id,num_sold
259839,576.4907906724167
259840,225.39108897016112
259841,1435.7543969774567
259842,1131.755827275189
259843,707.7519346454344
259844,687.6233760074323
259845,96.90362159038273
259846,620.7201811089802
259847,478.37721754216375
259848,311.91793462064055
259849,294.6149578248727
259850,196.99843851842473
259851,1270.2057403365225
259852,978.2713122168103
259853,611.2033730177059
259854,594.8352771176307
259855,231.76480737701252
259856,1506.682174867505
259857,1157.856437706814
259858,731.8539204412342
259859,708.4816087704523
259860,68.51554280785523
259861,437.6505354342621
259862,345.23667818131975
259863,222.30289428789487
259864,209.27571403727146
259865,139.14795003770038
259866,897.6683778208204
259867,689.3276004237242
259868,434.9609982104195
259869,425.49250349324285
259870,159.69038345242413
259871,1081.4691256186204
259872,822.5148200070003
259873,511.8582671066724
259874,498.6630580766898
259875,5.53771561803399
259876,19.914689042533677
259877,15.567268683281617
259878,9.344059020393312
259879,9.218624405002778
259880,5.935428681454765
259881,40.880437482128194
259882,31.19711964958663
259883,19.80247063143721
259884,18.798917846399213
259885,6.984593065663862
259886,48.56902731235552
259887,37.19271781556125
259888,23.22380039868909
259889,22.330301256070562
259890,155.44485537235357
259891,1019.3164151734059
259892,786.6768315981108
259893,485.7268110773887
259894,472.3542185220845
259895,319.9737723314473
259896,2028.7041704425455
259897,1552.4800012753442
259898,1005.9381867441706
259899,961.4966480617962
259900,378.6557532811278
259901,2398.4859780215825
259902,1847.8022393368713
259903,1200.4400699245093
259904,1158.8639336554972
259905,127.21455907044101
259906,832.3208838623158
259907,619.1100848617276
259908,402.996894331676
259909,391.20271041726227
259910,259.9707614894473
259911,1660.0260123071207
259912,1269.5941374326085
259913,796.7760616323291
259914,779.5392015186185
259915,303.1542809511793
259916,1969.9102664770035
259917,1515.894243212166
259918,957.0967282705489
259919,927.6198817013906
259920,99.93887721087022
259921,599.5426242061916
259922,464.120833093796
259923,300.3751088370684
259924,287.66335461875843
259925,198.11676324045882
259926,1218.1800611862357
259927,951.1813427892033
259928,591.7779842103536
259929,579.1673064043819
259930,225.86558095662448
259931,1440.1841711109219
259932,1134.4340958782702
259933,709.6167522989105
259934,691.2994617414606
259935,97.07692797284187
259936,622.4384993390311
259937,479.35771678581773
259938,312.6409371995006
259939,296.24612052599576
259940,197.3507585470204
259941,1273.7220069989564
259942,980.2764124735581
259943,612.6200969885057
259944,597.7102091989979
259945,232.1793049952503
259946,1510.8530710728496
259947,1160.2296221307363
259948,733.5503034096294
259949,712.4041820952765
259950,68.46242256864247
259951,437.73894748158574
259952,345.05895896160706
259953,222.42189229989123
259954,209.33117937973785
259955,139.04006834999782
259956,897.8497204507845
259957,688.9727517908424
259958,435.19383140968483
259959,425.30753663298515
259960,159.5665751744578
259961,1081.6875987879
259962,822.091409919799
259963,512.1322631623905
259964,498.79522112971597
259965,5.535699261864959
259966,19.926908815683785
259967,15.565657795759833
259968,9.352908075360078
259969,9.213395917669205
259970,5.933267512651024
259971,40.905521964805374
259972,31.19389139858248
259973,19.82122406083154
259974,18.77511220033735
259975,6.9820498821045165
259976,48.59882956006378
259977,37.188869145235756
259978,23.245793911980982
259979,22.31763627568489
259980,155.3455020728386
259981,1019.6612455602694
259982,786.3790019377502
259983,485.32958303359453
259984,472.8466644450818
259985,319.76925961236725
259986,2029.390472393064
259987,1551.8922445588346
259988,1005.1155291329675
259989,961.8257146919909
259990,378.41373370203854
259991,2399.2973755772155
259992,1847.1026759440679
259993,1199.4583484098775
259994,1160.0720901555533
259995,127.27104271364612
259996,833.5048709302952
259997,619.5464632981544
259998,403.59923438111946
259999,392.0350002714828
260000,260.0861892820126
260001,1662.3874204721492
260002,1270.4890081803699
260003,797.9669644385497
260004,780.6511872798234
260005,303.2888823550318
260006,1972.7124889440952
260007,1516.9627180695725
260008,958.5272546560801
260009,929.593407435117
260010,100.02851273723448
260011,600.0501076584083
260012,464.3120315250502
260013,300.06939561621687
260014,287.896565049461
260015,198.50534190932422
260016,1220.507827564601
260017,952.585192260337
260018,591.8044074884272
260019,580.6594944536946
260020,226.30858509900585
260021,1442.936155319976
260022,1136.10840826634
260023,709.6484371558533
260024,692.5956985736168
260025,97.19520249416978
260026,623.1654390590056
260027,479.3381919318837
260028,312.02617948383534
260029,296.3521280707419
260030,197.99889479173123
260031,1277.8407289926388
260032,981.278970522151
260033,612.065722034224
260034,598.9790092642405
260035,232.94182460220355
260036,1515.7385827770102
260037,1161.4162237168541
260038,732.8864957449513
260039,713.417022204183
260040,68.49281950441151
260041,437.9112261241655
260042,345.0449042681374
260043,221.86628618525376
260044,209.40608562433465
260045,139.38881173460115
260046,900.0563553728434
260047,689.6773848604312
260048,434.5683990772061
260049,426.21036583336337
260050,159.96680359894202
260051,1084.3460499472378
260052,822.9321874282689
260053,511.3962599087391
260054,499.5043688562278
260055,5.589526958684042
260056,19.934751345623816
260057,15.565023786575942
260058,9.32954466961536
260059,9.258018344949303
260060,6.003322279199728
260061,41.00605499524093
260062,31.225794325645236
260063,19.792738283915075
260064,18.89932941590938
260065,7.064487741762679
260066,48.71827034401212
260067,37.22690331560358
260068,23.212386565512865
260069,22.44957517465872
260070,155.3200899381986
260071,1020.3927809961962
260072,786.9431737237115
260073,484.4842917999922
260074,472.7350936978601
260075,320.0569707119066
260076,2033.0062321463993
260077,1554.6572469552273
260078,1004.4320177111294
260079,963.2953158983277
260080,378.75420993022874
260081,2403.5721975027686
260082,1850.3936540021614
260083,1198.6426775169382
260084,1161.0318156638102
260085,127.25022312872078
260086,834.1028522223727
260087,619.9909444374327
260088,402.89629166623587
260089,391.9424974768005
260090,260.3202007801281
260091,1665.3492918375478
260092,1272.7526351586748
260093,797.42432081338
260094,781.8439667086031
260095,303.5617653017109
260096,1976.227265680978
260097,1519.6654866190067
260098,957.875424784078
260099,930.3624583527211
260100,99.94521701749765
260101,599.9048031493506
260102,464.81722031936454
260103,300.2785657430414
260104,287.7438157520612
260105,200.0838496461684
260106,1222.172349368612
260107,955.1534785493145
260108,592.578866169107
260109,580.7060904992964
260110,226.24225569428552
260111,1443.365850180718
260112,1137.9587898988204
260113,710.5266453598222
260114,692.6020844065588
260115,97.22105227147112
260116,623.5672952452978
260117,480.28547644895895
260118,312.5207168095418
260119,296.45768596355896
260120,199.7928247161601
260121,1280.7187279118257
260122,984.7975877317388
260123,613.4104501523268
260124,599.5585511227507
260125,233.12961711302702
260126,1517.5351692119395
260127,1164.3399476544332
260128,734.4445063677158
260129,714.056571951738
260130,68.43235245189096
260131,437.2730195063163
260132,345.000457730845
260133,221.75107028936395
260134,209.27097101961274
260135,139.63756595952992
260136,899.4701557174349
260137,690.14523075219
260138,434.57060013137396
260139,426.1588261197086
260140,159.82558118782288
260141,1082.7657368978555
260142,822.8261824251368
260143,511.1306901403297
260144,499.182074806589
260145,5.59829606942445
260146,19.917477331513393
260147,15.572227790046103
260148,9.330217443651046
260149,9.279327526566622
260150,6.012740571349637
260151,40.9705221129732
260152,31.24024664732267
260153,19.794165581911287
260154,18.942830004044318
260155,7.075570839811885
260156,48.67605461356396
260157,37.24413314733055
260158,23.21406046188622
260159,22.501247363760573
260160,155.44494162753622
260161,1020.5555720484608
260162,793.5137846284586
260163,483.7557279170222
260164,471.19768287690107
260165,320.314243634511
260166,2033.330573155034
260167,1557.1492181478334
260168,1009.154211545715
260169,966.1294494846632
260170,379.05866573483416
260171,2403.9556577295684
260172,1853.3596631915052
260173,1204.277925061653
260174,1164.4477144118553
260175,128.12163719372643
260176,834.5783519493219
260177,619.2164809458608
260178,402.2358620904704
260179,392.41794517145007
260180,262.1028827966102
260181,1666.2986629270201
260182,1271.1627725024923
260183,796.1171789587805
260184,782.792386218963
260185,305.6405670937853
260186,1977.353859988523
260187,1517.7671920562432
260188,956.3052706935283
260189,931.4910389196647
260190,107.98070942547895
260191,662.2116203353196
260192,489.545975034137
260193,316.063704363833
260194,308.8580018701076
260195,209.82872966647955
260196,1310.5013609468308
260197,1019.003384714286
260198,625.3269609579962
260199,622.3432395636379
260200,240.2306757348196
260201,1543.771385961369
260202,1205.96391255579
260203,745.9601559710827
260204,730.7377813764368
260205,105.79766919066672
260206,692.5137619298931
260207,509.21180968293646
260208,330.7340506610078
260209,319.9200287185903
260210,210.8222735030861
260211,1377.4429355200286
260212,1058.2645431822289
260213,651.2069647847703
260214,646.3803116412763
260215,248.32729603048432
260216,1628.0215876819752
260217,1242.8891014678861
260218,775.7130899475518
260219,757.8675492090657
260220,75.03515013551703
260221,471.9874582340998
260222,369.27910726146547
260223,234.13203510229846
260224,227.24510792484222
260225,149.60914106220375
260226,961.8717950112042
260227,743.658630381186
260228,459.06691972606575
260229,458.68623384168006
260230,174.03935967780586
260231,1171.0268228816992
260232,904.6225949006777
260233,550.2543407586088
260234,543.3266911021294
260235,6.302587586011242
260236,21.31059061667798
260237,16.367176342807923
260238,9.59528205139623
260239,9.670616875762995
260240,6.201477714276932
260241,43.52425113330423
260242,32.65049165070249
260243,20.720110151967802
260244,20.219078155576547
260245,7.009692898330301
260246,51.65884762404381
260247,39.4809637579688
260248,24.34879974106406
260249,23.667653677442008
260250,168.1490808821222
260251,1079.2733500328131
260252,827.4614290935666
260253,512.3465827248916
260254,504.1380819235197
260255,337.77471536293064
260256,2237.018001936036
260257,1679.4283376975136
260258,1068.6762097849546
260259,1038.2839205687205
260260,401.5635807114628
260261,2600.5897283208856
260262,1950.6516659322704
260263,1247.807875589669
260264,1210.9019596158382
260265,137.89089768124526
260266,876.9595288383703
260267,663.5607781490993
260268,421.5642217555759
260269,415.7498388221761
260270,273.79628665442624
260271,1775.3505590074533
260272,1357.5975418029
260273,832.2605095858523
260274,829.089914899481
260275,322.29516984484604
260276,2106.8987760568934
260277,1635.985227426005
260278,1007.9537777732094
260279,992.8708869135272
260280,107.04151003348875
260281,699.2597638792865
260282,517.9294038615725
260283,331.5027766984758
260284,328.15163107220707
260285,214.31371996323242
260286,1361.2131589303513
260287,1061.5005718275268
260288,661.018354105061
260289,656.3044304111942
260290,250.88944214237273
260291,1603.1168422199662
260292,1248.1598865569179
260293,793.0919594823683
260294,777.1764467328376
260295,108.05017527715309
260296,732.1061892398282
260297,538.3395955247663
260298,347.4872142205816
260299,340.39249040568814
260300,219.48904043408854
260301,1435.5493260476699
260302,1100.9859131743995
260303,687.493050532287
260304,680.9667923214876
260305,267.45916755353414
260306,1696.2825339366188
260307,1284.7280305062247
260308,823.667531941286
260309,805.2186664881167
260310,76.33764682197071
260311,495.0464903589735
260312,382.92447856338816
260313,246.92156975694328
260314,242.91659885542916
260315,152.42471704025908
260316,1034.816963684024
260317,795.9311442053897
260318,481.93885545570487
260319,481.8417148221507
260320,180.9001644581234
260321,1249.6590928175256
260322,954.3915894047374
260323,581.9217694392147
260324,576.6239100238889
260325,5.427951380156722
260326,23.13242167134172
260327,17.250482745053848
260328,10.366425973285917
260329,10.496272143418349
260330,6.508966986592799
260331,46.50934546624239
260332,35.6478997142862
260333,21.297970868212772
260334,21.114134514224176
260335,7.559748551431901
260336,55.03694000229499
260337,43.326506730664384
260338,25.198315005121913
260339,24.945716408810885
260340,173.91596303617587
260341,1131.5389214535899
260342,873.5067194324902
260343,533.8572237320673
260344,541.6788865238577
260345,358.3188078212705
260346,2279.836173090503
260347,1705.573678529374
260348,1099.3783622363728
260349,1083.8637791992376
260350,424.4427081744612
260351,2676.716297468804
260352,2045.760108601645
260353,1304.8452571235812
260354,1286.5340104969678
260355,138.86524656070083
260356,931.0449260636915
260357,709.5878259118188
260358,435.0431685508395
260359,442.4831829817904
260360,285.2672177070551
260361,1885.5560777174128
260362,1441.0979959974866
260363,891.4817292874294
260364,895.4226767598049
260365,342.5251467093515
260366,2189.357925881214
260367,1678.852916258597
260368,1058.7372741004583
260369,1045.0398267249197
260370,119.9758924429693
260371,760.3655257710161
260372,580.7534496497424
260373,363.1457692389193
260374,365.1922152737627
260375,238.85443224341293
260376,1517.147228069253
260377,1162.8734737622685
260378,734.8964087534852
260379,731.5142598020417
260380,278.44661717623035
260381,1800.4567656910626
260382,1371.2101643560397
260383,876.2809324158393
260384,875.5975047572499
260385,122.16010224038774
260386,790.0390328182455
260387,601.42804723071
260388,379.2615105896622
260389,377.67118213203037
260390,246.33843543162408
260391,1581.5204851610283
260392,1204.1187549591482
260393,763.0557093495348
260394,758.2275005887323
260395,298.9186813664095
260396,1883.0889004924775
260397,1409.0302911125068
260398,908.5463515119097
260399,906.2642673928757
260400,85.86758212627628
260401,600.1560114484892
260402,416.451226034717
260403,265.6911151080719
260404,264.94137979073224
260405,171.71478892494872
260406,1131.5984753824218
260407,875.8338461448931
260408,540.474847740817
260409,541.5413128496211
260410,199.94665509352487
260411,1363.21616730169
260412,1028.319013780588
260413,641.6698827578657
260414,648.1023055413609
260415,6.40564036561129
260416,24.03442499600847
260417,18.6217973795536
260418,12.06271839465067
260419,12.36534940703999
260420,7.467126792330577
260421,51.25309121837077
260422,40.143839390975295
260423,23.744557169322025
260424,23.727170393592218
260425,8.703637110828483
260426,60.94458557168448
260427,46.3507477250605
260428,27.044524367214194
260429,27.39924778593377
260430,196.22768373701888
260431,1266.1896240128578
260432,959.767698168374
260433,584.7708834263246
260434,599.9731666384913
260435,400.4659278146729
260436,2551.3507790381673
260437,1890.5788185710742
260438,1223.6238035451843
260439,1210.4326691894591
260440,471.5210085103561
260441,3003.432251497728
260442,2242.107091194144
260443,1441.84382314824
260444,1448.6775321979244
260445,158.0037695721507
260446,1016.7183640641832
260447,774.05746034006
260448,480.0838626359726
260449,495.87605191644593
260450,315.8721022491081
260451,2068.8909484898622
260452,1566.7087242316366
260453,969.1258001720818
260454,976.3301291192013
260455,377.69228619114205
260456,2422.806904849208
260457,1841.415109610511
260458,1152.9558280298763
260459,1162.2072446440814
260460,100.06855341244281
260461,604.8049971656446
260462,465.1017615447978
260463,297.79549492728074
260464,294.4823035031928
260465,199.46814680709988
260466,1226.4294189001905
260467,951.4642408495492
260468,588.7275159336684
260469,593.1994792916394
260470,226.4257213019226
260471,1448.7971365133835
260472,1133.8794683057054
260473,703.8674331397758
260474,698.3727860996208
260475,98.71618171537605
260476,633.3349015810662
260477,485.3440246688397
260478,311.98305703072623
260479,304.5569558501892
260480,201.25242558565637
260481,1289.53046340674
260482,991.3061701287153
260483,613.8112150236065
260484,615.1565508690235
260485,235.7486455962473
260486,1528.402214492092
260487,1172.3618534320178
260488,732.799159186797
260489,723.1789987098207
260490,69.73115195297649
260491,445.5697311152243
260492,349.396858154122
260493,221.4208919664248
260494,216.99373029539635
260495,142.1750621621629
260496,909.8244427865766
260497,696.9823410690777
260498,435.6117847658283
260499,441.74181949336395
260500,161.7108659219236
260501,1095.252547261051
260502,830.994810436449
260503,510.525976990742
260504,510.9896303042831
260505,5.544417056989857
260506,19.990970436642232
260507,15.586970967104126
260508,9.20780876467286
260509,9.496626877319878
260510,5.90923438466443
260511,40.721049465475105
260512,31.061667754050067
260513,19.46352359998929
260514,19.1478141153245
260515,6.963859708007105
260516,48.3796623884241
260517,37.0312341855063
260518,22.84541647484776
260519,22.467293060305124
260520,155.93883566948392
260521,1017.8188053154764
260522,788.8536167923005
260523,479.47775995067457
260524,478.96374338797494
260525,317.78119442924486
260526,2017.8807804343421
260527,1549.5722450252817
260528,991.4112523181122
260529,973.99718710046
260530,376.6067946093931
260531,2385.6897559072027
260532,1844.3413519142298
260533,1184.095508371766
260534,1159.6106365443072
260535,127.38687592766898
260536,828.991288701359
260537,619.3296461317784
260538,394.0881139594004
260539,395.9112421703805
260540,258.67773964418564
260541,1649.8608377875123
260542,1267.337088487861
260543,781.1073687552795
260544,788.9281047224513
260545,302.08421763834576
260546,1957.8475147500767
260547,1513.1993288288186
260548,929.6839481326834
260549,927.3407221828306
260550,100.10975132229564
260551,605.3916888712437
260552,466.7523715534129
260553,298.4133160073099
260554,294.75945052884094
260555,199.4305282634737
260556,1226.8824924389212
260557,954.2679668736263
260558,589.5949234449191
260559,592.9863571202245
260560,226.3830187150118
260561,1449.332358219115
260562,1137.220726165926
260563,704.9044831873865
260564,698.6105989679464
260565,99.30159761893768
260566,636.5373214611096
260567,489.0548870612412
260568,314.1960030720311
260569,305.80269164549213
260570,202.3244350127351
260571,1295.2732090664256
260572,998.286162406747
260573,617.7941504839397
260574,616.870266985847
260575,237.00440571821775
260576,1535.2087424746335
260577,1180.6166963156768
260578,737.5541908398345
260579,725.7013189312765
260580,69.83658237070658
260581,445.8557604544512
260582,350.5219043746693
260583,222.18578327858998
260584,216.44282746694157
260585,142.3900245681284
260586,910.4084961142805
260587,699.2266009423688
260588,437.11659159179993
260589,440.3120859720067
260590,161.95536559915712
260591,1095.9556344335022
260592,833.6705859878298
260593,512.2895724715797
260594,509.6923318419613
260595,5.545738860622578
260596,19.97836600756322
260597,15.62396284038276
260598,9.21155541077017
260599,9.451458817897114
260600,5.898109738672591
260601,40.609080712511634
260602,31.135385045229135
260603,19.471443283879292
260604,19.043411504735595
260605,6.950749638420179
260606,48.24663510799961
260607,37.119118786384355
260608,22.854712246802244
260609,22.360433641574044
260610,155.95298970463793
260611,1017.0269281228277
260612,790.9364672049302
260613,478.95471011063484
260614,478.33808171268066
260615,318.2277543732053
260616,2018.960994535867
260617,1553.6636596061956
260618,990.3297475221575
260619,972.0443910738718
260620,377.1360188430609
260621,2386.9668659035865
260622,1849.211060392579
260623,1182.8038093233922
260624,1158.0958581428831
260625,126.88949370033035
260626,827.074987895207
260627,617.619450040337
260628,393.48219087181496
260629,395.9571701641575
260630,258.0063995992212
260631,1648.2105047885887
260632,1263.8375064013178
260633,779.9063911773068
260634,788.4676569929798
260635,301.3002258169724
260636,1955.8891069338201
260637,1509.0208310063776
260638,928.2545293088823
260639,927.4482990697193
260640,100.13694694557351
260641,605.5561484177778
260642,466.87916860857644
260643,298.13217706018645
260644,295.6712931156886
260645,199.23134219957385
260646,1227.2157849866467
260647,954.527201481547
260648,589.0394586344852
260649,594.8207689189692
260650,226.444517492225
260651,1449.7260810712614
260652,1137.5296613699784
260653,704.2403837870063
260654,700.771760873423
260655,99.40545606329543
260656,637.2030688163163
260657,489.18774277504485
260658,313.74390683001377
260659,306.851814730221
260660,202.4808303882948
260661,1297.9229215577905
260662,998.5573549133484
260663,616.9052072413652
260664,618.9865754914885
260665,237.48924052368147
260666,1538.3492859162134
260667,1180.9374203858547
260668,736.492925022628
260669,728.1909961875893
260670,69.74732931053884
260671,445.2859446120502
260672,349.43554060882593
260673,221.00059970707093
260674,216.45346342139322
260675,142.3500757900819
260676,910.1530729759445
260677,697.0595054373597
260678,434.78492394165335
260679,440.3337228141498
260680,161.9099275920117
260681,1095.6481544079763
260682,831.0868116046502
260683,509.55691705054164
260684,509.71737801461234
260685,5.547245405418252
260686,19.983793292203046
260687,15.628207216199318
260688,9.193401048017689
260689,9.48388411663095
260690,5.905604315247508
260691,40.660681628486664
260692,31.14384322428878
260693,19.433068478656214
260694,19.108744097179738
260695,6.959581777482742
260696,48.307940868204085
260697,37.129202495089906
260698,22.809669610870543
260699,22.43714600467224
260700,156.07443105437955
260701,1017.8188919262085
260702,791.5523732694381
260703,478.25308223589116
260704,480.2224309950295
260705,318.47555986952517
260706,2020.5331692579837
260707,1554.873505036055
260708,988.8789987532608
260709,975.8736307283292
260710,377.42969649073683
260711,2388.825608583242
260712,1850.6510500173788
260713,1181.071102440141
260714,1162.6580228180605
260715,126.98830316472204
260716,827.7190352011162
260717,618.7102340581877
260718,393.44848076770364
260719,396.5957250779019
260720,258.20731043439474
260721,1649.4939743055206
260722,1266.069582727691
260723,779.8395756358321
260724,789.7392083996435
260725,301.53484976467644
260726,1957.4121672710498
260727,1511.68592810615
260728,928.1750045996305
260729,928.9439827275485
260730,100.56353963631555
260731,606.3521178149455
260732,468.53818191745484
260733,299.07471682472004
260734,296.48122670040254
260735,200.65844362923036
260736,1229.5035954941072
260737,958.444986378756
260738,591.3075938284694
260739,597.4249266454192
260740,227.66862178443438
260741,1453.287693402528
260742,1142.8740823281473
260743,707.272768823059
260744,704.1590272150817
260745,99.87558238665237
260746,639.1147787990309
260747,491.75250240464504
260748,315.2656610685646
260749,308.21037579931635
260750,204.02650464893338
260751,1302.5316751999278
260752,1004.343831092844
260753,620.3232013444563
260754,622.7431596027473
260755,238.88462806480845
260756,1544.7247993243154
260757,1188.4832335244978
260758,740.9094120220781
260759,732.9426331374691
260760,69.89759761597436
260761,445.05250317033136
260762,350.03328673319874
260763,221.29218722140877
260764,217.09292251966556
260765,142.69706249640615
260766,909.9328931592077
260767,698.4491434942312
260768,435.35857783857375
260769,442.0526824312322
260770,162.25875715570916
260771,1095.0737601611436
260772,832.5084727207102
260773,510.2292248861464
260774,511.70719515451566
260775,5.565161216436482
260776,19.994746121294263
260777,15.6650295842582
260778,9.21146321202689
260779,9.532761297519626
260780,5.937267389081473
260781,40.769418052344754
260782,31.21722272598772
260783,19.471248393600696
260784,19.207225007564908
260785,6.9968957829444705
260786,48.43712789910414
260787,37.2166843886362
260788,22.854483493279865
260789,22.552780530612164
260790,156.61779549575033
260791,1020.4578416788644
260792,799.8904579831576
260793,478.56832974211426
260794,479.4908469374735
260795,319.1648181021683
260796,2023.112812627823
260797,1560.7394116508783
260798,995.6802674298086
260799,980.4422811024582
260800,378.24654575118564
260801,2391.875456136671
260802,1857.632805253973
260803,1189.1942215517079
260804,1168.101123075793
260805,128.2000022144735
260806,830.2057384224877
260807,620.8789515789805
260808,395.6257043936508
260809,397.63994427122594
260810,260.3289118578384
260811,1652.2778391018308
260812,1270.507439312988
260813,784.1549694714085
260814,791.8185571847824
260815,304.0124588044921
260816,1960.7157081807006
260817,1516.984724825121
260818,933.3112413569415
260819,931.3898515933744
260820,108.08364942413083
260821,666.4502676655569
260822,490.5883546395121
260823,314.3627401457142
260824,317.5853128343508
260825,211.03721770489096
260826,1312.2209962995046
260827,1019.6961688638478
260828,621.0133804833839
260829,640.6597277189455
260830,239.59041129134988
260831,1548.0360949728274
260832,1208.5317453056675
260833,741.9456123334226
260834,752.6423965391358
260835,108.33266913856546
260836,705.0761971671715
260837,517.299683769779
260838,334.41696078803267
260839,333.17371109891303
260840,217.69726210017106
260841,1400.4018362003271
260842,1073.5181746998242
260843,657.4546278061142
260844,673.9277076970047
260845,254.2774241128395
260846,1657.5544531417845
260847,1262.6300626267343
260848,784.3510925630197
260849,790.5842751756061
260850,75.78769361172488
260851,474.01130003265155
260852,369.6003654561574
260853,233.01241125854915
260854,233.3656765834894
260855,152.98657861545496
260856,964.895648284163
260857,743.4575880148202
260858,456.315359999532
260859,471.7235424628422
260860,175.7848374238007
260861,1176.048085608127
260862,905.4095807225112
260863,547.6230140383226
260864,558.8934788538398
260865,6.323503380967403
260866,21.280526258927075
260867,16.265016771998887
260868,9.495679234404838
260869,9.702634416092138
260870,6.229352927528474
260871,43.4021029120929
260872,32.40134709824477
260873,20.474763384141752
260874,20.493704210495352
260875,7.019703791837365
260876,51.6203031982817
260877,39.26064761137804
260878,24.112087328121586
260879,23.997975340759123
260880,168.50903213440773
260881,1076.7091493162532
260882,824.7031544918657
260883,507.8051999270967
260884,513.6266814397402
260885,338.8946455074089
260886,2228.5840428139595
260887,1671.4906870613374
260888,1057.6402804471968
260889,1059.9086564051559
260890,401.66494841999804
260891,2596.137872088125
260892,1945.4433075425468
260893,1237.570595154425
260894,1236.5781749385449
260895,137.34543596993439
260896,871.9918643935039
260897,655.3979348669942
260898,416.63220772507003
260899,423.6817776246838
260900,273.2868931128745
260901,1762.1695822041863
260902,1338.5238110979826
260903,821.0035486924912
260904,845.5990999011865
260905,321.02025121100513
260906,2094.9639423563985
260907,1615.8600309661365
260908,996.1614056563907
260909,1013.5053291697159
260910,108.20579557844609
260911,710.4685185345213
260912,522.3231751940287
260913,329.4511242927659
260914,340.682591429142
260915,217.80240722598768
260916,1383.0988102161734
260917,1070.1999480039585
260918,656.6617571669923
260919,684.4487062490205
260920,252.6296776026418
260921,1628.8939901361684
260922,1258.3906691922466
260923,787.9595265086264
260924,807.9734858311502
260925,113.53193870547348
260926,755.9172973208101
260927,553.170836091109
260928,354.1401853175793
260929,361.30439451418846
260930,232.69801416000436
260931,1487.688299696336
260932,1130.9949838850948
260933,700.3724848162612
260934,726.0715225971535
260935,280.94842837235285
260936,1757.893633709399
260937,1319.747024274082
260938,839.1988264284377
260939,855.8727751091725
260940,79.13946366743947
260941,504.32203837502806
260942,387.52893624720224
260943,247.6044149776319
260944,253.7585909211254
260945,159.93648228842136
260946,1055.9616800599822
260947,805.5193566274244
260948,483.22477249152996
260949,505.7800150427229
260950,187.48642853001138
260951,1274.8034694777857
260952,965.5930920613189
260953,583.365174645401
260954,603.1958059007021
260955,5.506963620749384
260956,23.31041844241347
260957,17.243829738057084
260958,10.305549322336377
260959,10.788176141371686
260960,6.609578296420866
260961,46.93313027543825
260962,35.62571278899056
260963,21.16537091266069
260964,21.997541855362037
260965,7.653165040880727
260966,55.572755450706836
260967,43.32630448963166
260968,25.05988628616679
260969,25.904151671266575
260970,175.65307280237815
260971,1135.111472817315
260972,872.6253806575899
260973,526.8669465117669
260974,555.5682525738065
260975,362.21908920860733
260976,2290.250467971584
260977,1703.449320574861
260978,1084.597438731753
260979,1117.6060772968888
260980,427.75279153432336
260981,2690.6055979811085
260982,2044.4749603512169
260983,1288.2505632828434
260984,1322.2325612304298
260985,139.7617963233545
260986,932.8963204535775
260987,702.4933383265759
260988,428.1184834513579
260989,455.20925420235017
260990,287.1336543043872
260991,1887.9861370534716
260992,1426.3982143993371
260993,877.008307718257
260994,925.4178046295372
260995,344.04248556827014
260996,2192.8928106516637
260997,1662.268632656259
260998,1042.0110732751093
260999,1077.023612681879
261000,121.81791316118564
261001,774.8895071432966
261002,588.0446740447982
261003,362.3122554063062
261004,379.88942681852365
261005,243.89008327708203
261006,1543.567767266891
261007,1175.1323805173017
261008,731.7520830497986
261009,761.0409450433173
261010,281.26145953655185
261011,1832.6048472142004
261012,1386.2658154542496
261013,872.9097907403074
261014,910.9399353040004
261015,129.36373216313208
261016,820.9779932000878
261017,621.9190590799965
261018,388.9294292787836
261019,402.3315345409468
261020,263.2884770752968
261021,1646.6877451876067
261022,1242.6685765533673
261023,780.9515453735235
261024,807.8287206434543
261025,316.0531870585202
261026,1961.5320835484986
261027,1454.7705001400454
261028,930.2573109090458
261029,965.5496577536559
261030,89.66886375696882
261031,615.0018343262446
261032,423.6370210415703
261033,267.7710108408906
261034,277.44814470797905
261035,181.12744942227982
261036,1159.1872431050024
261037,889.1750978380445
261038,543.6229976176593
261039,567.1698760226544
261040,208.4733489340848
261041,1397.057007760729
261042,1044.435425258886
261043,645.6871591904015
261044,678.7738914130875
261045,6.552191259614179
261046,24.415649099180275
261047,18.752021964467097
261048,12.078965352326037
261049,12.797147692606263
261050,7.641299998891759
261051,52.04794548948363
261052,40.34421032390546
261053,23.729272701327197
261054,24.76119801725025
261055,8.888915063563786
261056,61.916559478976694
261057,46.60228569694214
261058,27.03882789284132
261059,28.593304161309966
261060,199.58051970234325
261061,1278.989992628591
261062,962.7954882235892
261063,578.9536412898436
261064,617.0731670327979
261065,407.4864334677223
261066,2576.2473480724025
261067,1892.7729105869682
261068,1209.0430721857485
261069,1245.0735368663989
261070,478.8316913928681
261071,3034.0545555274707
261072,2245.6818900919893
261073,1425.2801540327914
261074,1490.1366302351785
261075,159.816615866543
261076,1022.3866727077575
261077,769.5829232131601
261078,473.9917610721235
261079,510.7438798137059
261080,319.57929996203376
261081,2079.3341080904283
261082,1555.1857059385313
261083,955.3128354653173
261084,1006.1256603521762
261085,381.36404182300566
261086,2436.0917518917354
261087,1828.6637555237858
261088,1137.0152430815303
261089,1197.6753524328115
261090,102.23253381682703
261091,615.103856008104
261092,470.5141054596614
261093,295.8981407900449
261094,305.1094697437541
