id,num_sold
243271,955.061049222172
243272,741.0205720641861
243273,279.8615695600208
243274,373.7206877386419
243275,413.6587254620771
243276,1342.364432520495
243277,1128.3239553625092
243278,667.1649528583439
243279,761.0240710369651
243280,547.530482740154
243281,1476.236189798572
243282,1262.1957126405862
243283,801.0367101364209
243284,894.895828315042
243285,-55.75763880468378
243286,872.9480682537342
243287,658.9075910957483
243288,197.74858859158292
243289,291.6077067702041
243290,331.5457444936393
243291,1260.2514515520575
243292,1046.2109743940714
243293,585.0519718899061
243294,678.9110900685273
243295,465.4175017717162
243296,1394.1232088301344
243297,1180.0827316721484
243298,718.9237291679831
243299,812.7828473466042
243300,-261.75922758060244
243301,666.9464794778157
243302,452.90600231982967
243303,-8.253000184335633
243304,85.60611799428557
243305,125.54415571772074
243306,1054.2498627761388
243307,840.2093856181529
243308,379.05038311398755
243309,472.9095012926087
243310,259.4159129957976
243311,1188.1216200542158
243312,974.0811428962297
243313,512.9221403920644
243314,606.7812585706856
243315,-695.290048121501
243316,233.4156589369171
243317,19.375181778931278
243318,-441.783820725234
243319,-347.9247025466128
243320,-307.98666482317765
243321,620.7190422352405
243322,406.67856507725435
243323,-54.48043742691084
243324,39.37868075171036
243325,-174.11490754510078
243326,754.5907995133173
243327,540.5503223553312
243328,79.39131985116592
243329,173.25043802978723
243330,618.5600991298165
243331,1547.2658061882344
243332,1333.2253290302485
243333,872.0663265260833
243334,965.9254447047044
243335,1005.8634824281396
243336,1934.5691894865577
243337,1720.5287123285716
243338,1259.3697098244065
243339,1353.2288280030275
243340,1139.7352397062166
243341,2068.4409467646346
243342,1854.4004696066486
243343,1393.2414671024833
243344,1487.1005852811045
243345,59.05245841780709
243346,987.7581654762251
243347,773.7176883182392
243348,312.5586858140739
243349,406.417803992695
243350,446.3558417161302
243351,1375.0615487745483
243352,1161.0210716165623
243353,699.862069112397
243354,793.7211872910182
243355,580.2275989942071
243356,1508.933306052625
243357,1294.8928288946393
243358,833.733826390474
243359,927.5929445690952
243360,26.31862225185307
243361,955.0243293102712
243362,740.9838521522852
243363,279.82484964812
243364,373.6839678267411
243365,413.6220055501763
243366,1342.3277126085945
243367,1128.2872354506085
243368,667.1282329464431
243369,760.9873511250643
243370,547.4937628282532
243371,1476.1994698866713
243372,1262.1589927286855
243373,800.99999022452
243374,894.8591084031411
243375,-55.794358716584725
243376,872.9113483418334
243377,658.8708711838474
243378,197.7118686796822
243379,291.5709868583033
243380,331.5090245817385
243381,1260.2147316401565
243382,1046.1742544821705
243383,585.0152519780053
243384,678.8743701566265
243385,465.3807818598154
243386,1394.0864889182335
243387,1180.0460117602474
243388,718.8870092560821
243389,812.7461274347033
243390,-261.79594749250316
243391,666.9097595659148
243392,452.86928240792884
243393,-8.289720096236351
243394,85.56939808238462
243395,125.50743580581991
243396,1054.2131428642379
243397,840.172665706252
243398,379.0136632020867
243399,472.87278138070786
243400,259.3791930838968
243401,1188.0849001423148
243402,974.044422984329
243403,512.8854204801636
243404,606.7445386587847
243405,-695.3267680334017
243406,233.3789390250164
243407,19.338461867030446
243408,-441.82054063713497
243409,-347.96142245851377
243410,-308.02338473507837
243411,620.6823223233396
243412,406.64184516535363
243413,-54.517157338811785
243414,39.34196083980942
243415,-174.1516274570016
243416,754.5540796014164
243417,540.5136024434305
243418,79.3545999392652
243419,173.2137181178863
243420,618.5233792179156
243421,1547.2290862763339
243422,1333.1886091183478
243423,872.0296066141825
243424,965.8887247928036
243425,1005.8267625162387
243426,1934.5324695746567
243427,1720.491992416671
243428,1259.3329899125056
243429,1353.1921080911268
243430,1139.6985197943156
243431,2068.4042268527337
243432,1854.3637496947476
243433,1393.2047471905826
243434,1487.0638653692038
243435,59.015738505906256
243436,987.7214455643243
243437,773.6809684063384
243438,312.52196590217306
243439,406.3810840807942
243440,446.3191218042294
243441,1375.0248288626476
243442,1160.9843517046615
243443,699.8253492004962
243444,793.6844673791173
243445,580.1908790823063
243446,1508.8965861407244
243447,1294.8561089827385
243448,833.6971064785731
243449,927.5562246571942
243450,26.281902339952353
243451,954.9876093983704
243452,740.9471322403845
243453,279.78812973621916
243454,373.64724791484025
243455,413.5852856382755
243456,1342.2909926966936
243457,1128.2505155387075
243458,667.0915130345422
243459,760.9506312131634
243460,547.4570429163524
243461,1476.1627499747706
243462,1262.1222728167845
243463,800.9632703126192
243464,894.8223884912403
243465,-55.83107862848544
243466,872.8746284299326
243467,658.8341512719467
243468,197.67514876778137
243469,291.53426694640245
243470,331.4723046698377
243471,1260.1780117282558
243472,1046.1375345702697
243473,584.9785320661044
243474,678.8376502447256
243475,465.3440619479146
243476,1394.0497690063326
243477,1180.0092918483467
243478,718.8502893441814
243479,812.7094075228025
243480,-261.8326674044041
243481,666.8730396540141
243482,452.8325624960281
243483,-8.326440008137297
243484,85.5326781704839
243485,125.47071589391908
243486,1054.1764229523371
243487,840.1359457943512
243488,378.9769432901859
243489,472.83606146880703
243490,259.342473171996
243491,1188.0481802304141
243492,974.0077030724281
243493,512.8487005682628
243494,606.707818746884
243495,-695.3634879453026
243496,233.34221911311568
243497,19.301741955129614
243498,-441.8572605490357
243499,-347.9981423704147
243500,-308.0601046469793
243501,620.6456024114389
243502,406.6051252534527
243503,-54.5538772507125
243504,39.3052409279087
243505,-174.18834736890244
243506,754.5173596895156
243507,540.4768825315296
243508,79.31788002736437
243509,173.17699820598557
243510,618.4866593060149
243511,1547.192366364433
243512,1333.1518892064469
243513,871.9928867022817
243514,965.8520048809028
243515,1005.7900426043379
243516,1934.4957496627562
243517,1720.4552725047702
243518,1259.2962700006049
243519,1353.155388179226
243520,1139.661799882415
243521,2068.3675069408328
243522,1854.3270297828471
243523,1393.1680272786818
243524,1487.0271454573028
243525,58.979018594005424
243526,987.6847256524235
243527,773.6442484944375
243528,312.48524599027223
243529,406.3443641688934
243530,446.2824018923286
243531,1374.9881089507467
243532,1160.9476317927606
243533,699.7886292885954
243534,793.6477474672165
243535,580.1541591704055
243536,1508.8598662288236
243537,1294.8193890708376
243538,833.6603865666723
243539,927.5195047452935
243540,26.24518242805152
243541,954.9508894864696
243542,740.9104123284836
243543,279.75140982431833
243544,373.6105280029395
243545,413.54856572637465
243546,1342.2542727847926
243547,1128.2137956268068
243548,667.0547931226415
243549,760.9139113012626
243550,547.4203230044516
243551,1476.1260300628696
243552,1262.0855529048836
243553,800.9265504007184
243554,894.7856685793395
243555,-55.86779854038639
243556,872.8379085180318
243557,658.7974313600458
243558,197.63842885588053
243559,291.4975470345016
243560,331.43558475793685
243561,1260.141291816355
243562,1046.100814658369
243563,584.9418121542037
243564,678.8009303328248
243565,465.3073420360138
243566,1394.0130490944318
243567,1179.972571936446
243568,718.8135694322806
243569,812.6726876109017
243570,-261.8693873163048
243571,666.8363197421131
243572,452.7958425841272
243573,-8.363159920038015
243574,85.49595825858307
243575,125.43399598201825
243576,1054.1397030404364
243577,840.0992258824504
243578,378.94022337828505
243579,472.7993415569062
243580,259.3057532600952
243581,1188.0114603185134
243582,973.9709831605273
243583,512.8119806563619
243584,606.6710988349831
243585,-695.4002078572033
243586,233.30549920121473
243587,19.265022043228782
243588,-441.89398046093663
243589,-348.0348622823152
243590,-308.09682455888003
243591,620.6088824995379
243592,406.56840534155197
243593,-54.59059716261322
243594,39.26852101600775
243595,-174.22506728080327
243596,754.4806397776148
243597,540.4401626196288
243598,79.28116011546354
243599,173.14027829408462
243600,618.4499393941139
243601,1547.155646452532
243602,1333.1151692945461
243603,871.9561667903808
243604,965.8152849690019
243605,1005.7533226924372
243606,1934.4590297508553
243607,1720.4185525928692
243608,1259.259550088704
243609,1353.1186682673251
243610,1139.625079970514
243611,2068.3307870289323
243612,1854.2903098709462
243613,1393.131307366781
243614,1486.990425545402
243615,58.94229868210459
243616,987.6480057405226
243617,773.6075285825367
243618,312.4485260783714
243619,406.30764425699255
243620,446.2456819804278
243621,1374.9513890388457
243622,1160.9109118808599
243623,699.7519093766946
243624,793.6110275553158
243625,580.1174392585046
243626,1508.8231463169227
243627,1294.7826691589366
243628,833.6236666547715
243629,927.4827848333925
243630,26.20846251615069
243631,954.9141695745689
243632,740.8736924165828
243633,279.7146899124175
243634,373.57380809103864
243635,413.5118458144739
243636,1342.217552872892
243637,1128.177075714906
243638,667.0180732107407
243639,760.8771913893618
243640,547.3836030925507
243641,1476.0893101509687
243642,1262.0488329929829
243643,800.8898304888176
243644,894.7489486674388
243645,-55.90451845228711
243646,872.801188606131
243647,658.760711448145
243648,197.6017089439797
243649,291.46082712260085
243650,331.398864846036
243651,1260.1045719044541
243652,1046.064094746468
243653,584.9050922423028
243654,678.764210420924
243655,465.27062212411295
243656,1393.9763291825311
243657,1179.935852024545
243658,718.7768495203798
243659,812.635967699001
243660,-261.90610722820577
243661,666.7995998302124
243662,452.75912267222645
243663,-8.399879831938847
243664,85.45923834668224
243665,125.39727607011753
243666,1054.1029831285355
243667,840.0625059705496
243668,378.9035034663842
243669,472.7626216450054
243670,259.26903334819434
243671,1187.9747404066125
243672,973.9342632486264
243673,512.7752607444612
243674,606.6343789230823
243675,-695.436927769104
243676,233.268779289314
243677,19.22830213132795
243678,-441.93070037283735
243679,-348.07158219421615
243680,-308.133544470781
243681,620.5721625876372
243682,406.531685429651
243683,-54.62731707451417
243684,39.231801104107035
243685,-174.2617871927041
243686,754.443919865714
243687,540.4034427077281
243688,79.2444402035627
243689,173.1035583821839
243690,618.4132194822132
243691,1547.1189265406315
243692,1333.0784493826454
243693,871.91944687848
243694,965.7785650571012
243695,1005.7166027805363
243696,1934.4223098389543
243697,1720.3818326809683
243698,1259.2228301768032
243699,1353.0819483554244
243700,1139.5883600586133
243701,2068.2940671170313
243702,1854.2535899590453
243703,1393.0945874548802
243704,1486.9537056335012
243705,58.90557877020376
243706,987.6112858286219
243707,773.5708086706359
243708,312.41180616647057
243709,406.27092434509177
243710,446.20896206852694
243711,1374.914669126945
243712,1160.8741919689592
243713,699.7151894647938
243714,793.5743076434148
243715,580.0807193466039
243716,1508.7864264050218
243717,1294.7459492470362
243718,833.5869467428706
243719,927.4460649214918
243720,26.171742604249857
243721,954.8774496626679
243722,740.836972504682
243723,279.67797000051667
243724,373.5370881791378
243725,413.47512590257304
243726,1342.1808329609912
243727,1128.1403558030051
243728,666.9813532988398
243729,760.840471477461
243730,547.3468831806499
243731,1476.0525902390682
243732,1262.0121130810821
243733,800.8531105769167
243734,894.7122287555379
243735,-55.94123836418794
243736,872.7644686942301
243737,658.7239915362442
243738,197.56498903207887
243739,291.4241072107
243740,331.36214493413524
243741,1260.0678519925532
243742,1046.0273748345674
243743,584.868372330402
243744,678.7274905090231
243745,465.2339022122121
243746,1393.9396092706302
243747,1179.899132112644
243748,718.7401296084789
243749,812.5992477871
243750,-261.9428271401065
243751,666.7628799183117
243752,452.7224027603255
243753,-8.436599743839679
243754,85.42251843478141
243755,125.36055615821658
243756,1054.0662632166348
243757,840.0257860586487
243758,378.8667835544834
243759,472.7259017331046
243760,259.2323134362935
243761,1187.9380204947115
243762,973.8975433367257
243763,512.7385408325604
243764,606.5976590111816
243765,-695.473647681005
243766,233.23205937741307
243767,19.19158221942712
243768,-441.96742028473807
243769,-348.1083021061171
243770,-308.1702643826817
243771,620.5354426757362
243772,406.4949655177503
243773,-54.664036986414885
243774,39.19508119220609
243775,-174.29850710460494
243776,754.4071999538132
243777,540.3667227958272
243778,79.20772029166187
243779,173.06683847028296
243780,618.3764995703125
243781,1547.0822066287305
243782,1333.0417294707445
243783,871.8827269665792
243784,965.7418451452004
243785,1005.6798828686356
243786,1934.3855899270534
243787,1720.3451127690678
243788,1259.1861102649025
243789,1353.0452284435235
243790,1139.5516401467123
243791,2068.2573472051304
243792,1854.2168700471448
243793,1393.0578675429792
243794,1486.9169857216004
243795,58.86885885830293
243796,987.574565916721
243797,773.5340887587352
243798,312.37508625456974
243799,406.23420443319094
243800,446.1722421566261
243801,1374.8779492150443
243802,1160.8374720570582
243803,699.6784695528929
243804,793.5375877315141
243805,580.043999434703
243806,1508.7497064931213
243807,1294.7092293351352
243808,833.5502268309698
243809,927.409345009591
243810,26.135022692349025
243811,954.8407297507672
243812,740.8002525927811
243813,279.64125008861583
243814,373.500368267237
243815,413.4384059906722
243816,1342.1441130490903
243817,1128.1036358911042
243818,666.944633386939
243819,760.8037515655601
243820,547.3101632687491
243821,1476.0158703271672
243822,1261.9753931691812
243823,800.8163906650159
243824,894.6755088436371
243825,-55.97795827608877
243826,872.7277487823294
243827,658.6872716243433
243828,197.52826912017804
243829,291.3873872987992
243830,331.3254250222344
243831,1260.0311320806525
243832,1045.9906549226666
243833,584.8316524185012
243834,678.6907705971223
243835,465.1971823003113
243836,1393.9028893587292
243837,1179.8624122007434
243838,718.7034096965781
243839,812.5625278751993
243840,-261.9795470520072
243841,666.7261600064107
243842,452.6856828484248
243843,-8.47331965574051
243844,85.38579852288058
243845,125.32383624631586
243846,1054.029543304734
243847,839.989066146748
243848,378.8300636425827
243849,472.68918182120376
243850,259.19559352439273
243851,1187.9013005828108
243852,973.8608234248248
243853,512.7018209206595
243854,606.5609390992806
243855,-695.5103675929057
243856,233.19533946551235
243857,19.154862307526287
243858,-442.004140196639
243859,-348.1450220180178
243860,-308.20698429458264
243861,620.4987227638355
243862,406.4582456058496
243863,-54.70075689831583
243864,39.15836128030537
243865,-174.33522701650577
243866,754.3704800419124
243867,540.3300028839265
243868,79.17100037976104
243869,173.03011855838224
243870,618.3397796584115
243871,1547.0454867168296
243872,1333.0050095588435
243873,871.8460070546784
243874,965.7051252332996
243875,1005.6431629567346
243876,1934.348870015153
243877,1720.3083928571668
243878,1259.1493903530015
243879,1353.0085085316227
243880,1139.5149202348116
243881,2068.22062729323
243882,1854.1801501352438
243883,1393.0211476310785
243884,1486.8802658096995
243885,58.8321389464021
243886,987.5378460048203
243887,773.4973688468342
243888,312.33836634266896
243889,406.1974845212901
243890,446.1355222447253
243891,1374.8412293031433
243892,1160.8007521451573
243893,699.6417496409921
243894,793.5008678196133
243895,580.0072795228023
243896,1508.7129865812203
243897,1294.6725094232343
243898,833.5135069190691
243899,927.3726250976902
243900,26.098302780448307
243901,954.8040098388662
243902,740.7635326808804
243903,279.604530176715
243904,373.4636483553362
243905,413.4016860787714
243906,1342.1073931371893
243907,1128.0669159792035
243908,666.9079134750382
243909,760.7670316536594
243910,547.2734433568482
243911,1475.9791504152663
243912,1261.9386732572805
243913,800.779670753115
243914,894.6387889317363
243915,-56.01467818798949
243916,872.6910288704285
243917,658.6505517124425
243918,197.4915492082772
243919,291.3506673868984
243920,331.2887051103336
243921,1259.9944121687518
243922,1045.9539350107657
243923,584.7949325066004
243924,678.6540506852216
243925,465.16046238841045
243926,1393.8661694468287
243927,1179.8256922888427
243928,718.6666897846773
243929,812.5258079632985
243930,-262.01626696390815
243931,666.68944009451
243932,452.64896293652396
243933,-8.510039567641343
243934,85.34907861097986
243935,125.28711633441492
243936,1053.992823392833
243937,839.952346234847
243938,378.79334373068184
243939,472.65246190930293
243940,259.1588736124919
243941,1187.86458067091
243942,973.824103512924
243943,512.6651010087587
243944,606.5242191873799
243945,-695.5470875048067
243946,233.1586195536114
243947,19.118142395625455
243948,-442.04086010853973
243949,-348.18174192991853
243950,-308.24370420648336
243951,620.4620028519348
243952,406.42152569394864
243953,-54.73747681021655
243954,39.121641368404426
243955,-174.3719469284065
243956,754.3337601300116
243957,540.2932829720255
243958,79.13428046786021
243959,172.99339864648152
243960,618.3030597465108
243961,1547.0087668049287
243962,1332.9682896469428
243963,871.8092871427776
243964,965.6684053213987
243965,1005.6064430448339
243966,1934.312150103252
243967,1720.271672945266
243968,1259.1126704411008
243969,1352.9717886197218
243970,1139.4782003229107
243971,2068.183907381329
243972,1854.1434302233429
243973,1392.9844277191776
243974,1486.8435458977988
243975,58.79541903450138
243976,987.5011260929194
243977,773.4606489349335
243978,312.3016464307682
243979,406.1607646093893
243980,446.0988023328245
243981,1374.8045093912424
243982,1160.7640322332566
243983,699.6050297290913
243984,793.4641479077125
243985,579.9705596109013
243986,1508.6762666693194
243987,1294.6357895113333
243988,833.4767870071682
243989,927.3359051857893
243990,26.06158286854736
243991,954.7672899269655
243992,740.7268127689795
243993,279.5678102648143
243994,373.4269284434354
243995,413.36496616687054
243996,1342.0706732252888
243997,1128.0301960673028
243998,666.8711935631374
243999,760.7303117417586
244000,547.2367234449475
244001,1475.9424305033656
244002,1261.9019533453795
244003,800.7429508412142
244004,894.6020690198354
244005,-56.051398099890434
244006,872.6543089585277
244007,658.6138318005417
244008,197.45482929637637
244009,291.3139474749976
244010,331.25198519843275
244011,1259.9576922568508
244012,1045.9172150988647
244013,584.7582125946996
244014,678.6173307733208
244015,465.1237424765097
244016,1393.8294495349278
244017,1179.7889723769417
244018,718.6299698727764
244019,812.4890880513976
244020,-262.05298687580887
244021,666.6527201826091
244022,452.6122430246231
244023,-8.546759479542175
244024,85.31235869907891
244025,125.2503964225142
244026,1053.9561034809321
244027,839.9156263229463
244028,378.756623818781
244029,472.61574199740215
244030,259.12215370059107
244031,1187.8278607590091
244032,973.7873836010232
244033,512.6283810968579
244034,606.487499275479
244035,-695.5838074167074
244036,233.12189964171068
244037,19.081422483724737
244038,-442.0775800204407
244039,-348.2184618418195
244040,-308.2804241183843
244041,620.4252829400339
244042,406.3848057820479
244043,-54.774196722117495
244044,39.08492145650371
244045,-174.40866684030732
244046,754.2970402181107
244047,540.2565630601248
244048,79.09756055595949
244049,172.95667873458058
244050,618.2663398346099
244051,1546.9720468930282
244052,1332.931569735042
244053,871.7725672308768
244054,965.6316854094979
244055,1005.569723132933
244056,1934.275430191351
244057,1720.2349530333654
244058,1259.0759505291999
244059,1352.935068707821
244060,1139.44148041101
244061,2068.147187469428
244062,1854.106710311442
244063,1392.9477078072769
244064,1486.806825985898
244065,58.75869912260055
244066,987.4644061810186
244067,773.4239290230327
244068,312.26492651886736
244069,406.12404469748844
244070,446.0620824209237
244071,1374.767789479342
244072,1160.7273123213558
244073,699.5683098171905
244074,793.4274279958116
244075,579.9338396990006
244076,1508.6395467574187
244077,1294.5990695994328
244078,833.4400670952674
244079,927.2991852738885
244080,26.024862956646643
244081,954.7305700150647
244082,740.6900928570788
244083,279.53109035291345
244084,373.39020853153454
244085,413.32824625496977
244086,1342.0339533133879
244087,1127.9934761554018
244088,666.8344736512365
244089,760.6935918298577
244090,547.2000035330466
244091,1475.9057105914649
244092,1261.8652334334788
244093,800.7062309293135
244094,894.5653491079346
244095,-56.08811801179115
244096,872.6175890466268
244097,658.577111888641
244098,197.41810938447566
244099,291.27722756309674
244100,331.2152652865319
244101,1259.92097234495
244102,1045.880495186964
244103,584.7214926827987
244104,678.5806108614199
244105,465.08702256460884
244106,1393.7927296230268
244107,1179.752252465041
244108,718.5932499608757
244109,812.4523681394968
244110,-262.0897067877098
244111,666.6160002707084
244112,452.5755231127223
244113,-8.583479391443007
244114,85.2756387871782
244115,125.21367651061337
244116,1053.9193835690314
244117,839.8789064110455
244118,378.7199039068802
244119,472.5790220855013
244120,259.08543378869024
244121,1187.7911408471084
244122,973.7506636891223
244123,512.591661184957
244124,606.4507793635782
244125,-695.6205273286083
244126,233.08517972980997
244127,19.044702571823905
244128,-442.1142999323414
244129,-348.2551817537204
244130,-308.317144030285
244131,620.3885630281331
244132,406.348085870147
244133,-54.81091663401821
244134,39.04820154460299
244135,-174.44538675220815
244136,754.2603203062099
244137,540.2198431482238
244138,79.06084064405866
244139,172.91995882267986
244140,618.2296199227092
244141,1546.9353269811272
244142,1332.8948498231412
244143,871.735847318976
244144,965.5949654975971
244145,1005.5330032210322
244146,1934.2387102794505
244147,1720.1982331214645
244148,1259.0392306172992
244149,1352.8983487959201
244150,1139.4047604991092
244151,2068.110467557527
244152,1854.0699903995414
244153,1392.910987895376
244154,1486.770106073997
244155,58.721979210699715
244156,987.4276862691178
244157,773.3872091111318
244158,312.2282066069665
244159,406.08732478558767
244160,446.02536250902284
244161,1374.731069567441
244162,1160.690592409455
244163,699.5315899052897
244164,793.3907080839108
244165,579.8971197870998
244166,1508.602826845518
244167,1294.5623496875319
244168,833.4033471833666
244169,927.2624653619878
244170,25.988143044745698
244171,954.6938501031639
244172,740.6533729451778
244173,279.4943704410126
244174,373.3534886196337
244175,413.29152634306894
244176,1341.997233401487
244177,1127.956756243501
244178,666.7977537393358
244179,760.6568719179569
244180,547.1632836211459
244181,1475.868990679564
244182,1261.8285135215779
244183,800.6695110174127
244184,894.5286291960338
244185,-56.1248379236921
244186,872.5808691347261
244187,658.54039197674
244188,197.38138947257482
244189,291.2405076511959
244190,331.17854537463114
244191,1259.8842524330491
244192,1045.8437752750633
244193,584.684772770898
244194,678.5438909495191
244195,465.05030265270807
244196,1393.7560097111261
244197,1179.7155325531403
244198,718.5565300489749
244199,812.415648227596
244200,-262.12642669961053
244201,666.5792803588074
244202,452.53880320082146
244203,-8.620199303343725
244204,85.23891887527736
244205,125.17695659871254
244206,1053.8826636571307
244207,839.8421864991446
244208,378.68318399497934
244209,472.5423021736005
244210,259.04871387678946
244211,1187.7544209352075
244212,973.7139437772216
244213,512.5549412730562
244214,606.4140594516774
244215,-695.657247240509
244216,233.04845981790902
244217,19.007982659923073
244218,-442.15101984424234
244219,-348.29190166562114
244220,-308.35386394218574
244221,620.3518431162322
244222,406.31136595824626
244223,-54.84763654591916
244224,39.01148163270204
244225,-174.48210666410898
244226,754.2236003943091
244227,540.1831232363231
244228,79.02412073215783
244229,172.8832389107789
244230,618.1929000108082
244231,1546.8986070692263
244232,1332.8581299112404
244233,871.6991274070751
244234,965.5582455856962
244235,1005.4962833091315
244236,1934.2019903675496
244237,1720.1615132095635
244238,1259.0025107053982
244239,1352.8616288840194
244240,1139.3680405872083
244241,2068.0737476456266
244242,1854.0332704876405
244243,1392.8742679834752
244244,1486.7333861620964
244245,58.68525929879888
244246,987.3909663572169
244247,773.350489199231
244248,312.1914866950657
244249,406.05060487368684
244250,445.98864259712207
244251,1374.69434965554
244252,1160.6538724975542
244253,699.4948699933889
244254,793.35398817201
244255,579.8603998751989
244256,1508.566106933617
244257,1294.525629775631
244258,833.3666272714657
244259,927.2257454500868
244260,25.95142313284498
244261,954.657130191263
244262,740.6166530332771
244263,279.4576505291118
244264,373.31676870773293
244265,413.2548064311681
244266,1341.9605134895862
244267,1127.9200363316002
244268,666.761033827435
244269,760.6201520060561
244270,547.126563709245
244271,1475.832270767663
244272,1261.7917936096771
244273,800.6327911055118
244274,894.491909284133
244275,-56.161557835592816
244276,872.5441492228252
244277,658.5036720648393
244278,197.344669560674
244279,291.2037877392951
244280,331.1418254627303
244281,1259.8475325211484
244282,1045.8070553631624
244283,584.6480528589971
244284,678.5071710376183
244285,465.01358274080724
244286,1393.7192897992254
244287,1179.6788126412393
244288,718.519810137074
244289,812.3789283156951
244290,-262.1631466115115
244291,666.5425604469067
244292,452.50208328892074
244293,-8.65691921524467
244294,85.20219896337653
244295,125.1402366868117
244296,1053.8459437452298
244297,839.8054665872438
244298,378.6464640830785
244299,472.50558226169966
244300,259.01199396488863
244301,1187.7177010233067
244302,973.6772238653207
244303,512.5182213611554
244304,606.3773395397766
244305,-695.69396715241
244306,233.0117399060083
244307,18.97126274802224
244308,-442.18773975614306
244309,-348.32862157752186
244310,-308.3905838540867
244311,620.3151232043315
244312,406.2746460463453
244313,-54.88435645781988
244314,38.974761720801325
244315,-174.51882657600981
244316,754.1868804824082
244317,540.1464033244224
244318,78.987400820257
244319,172.8465189988782
244320,618.1561800989075
244321,1546.8618871573258
244322,1332.8214099993397
244323,871.6624074951743
244324,965.5215256737954
244325,1005.4595633972306
244326,1934.1652704556486
244327,1720.1247932976626
244328,1258.9657907934975
244329,1352.8249089721187
244330,1139.3313206753076
244331,2068.0370277337256
244332,1853.9965505757395
244333,1392.8375480715745
244334,1486.6966662501954
244335,58.64853938689805
244336,987.3542464453162
244337,773.3137692873302
244338,312.15476678316486
244339,406.013884961786
244340,445.95192268522123
244341,1374.6576297436393
244342,1160.6171525856535
244343,699.458150081488
244344,793.3172682601091
244345,579.8236799632981
244346,1508.529387021716
244347,1294.4889098637302
244348,833.3299073595649
244349,927.1890255381861
244350,25.914703220944148
244351,954.6204102793622
244352,740.5799331213763
244353,279.42093061721096
244354,373.2800487958321
244355,413.21808651926733
244356,1341.9237935776855
244357,1127.8833164196994
244358,666.7243139155341
244359,760.5834320941552
244360,547.0898437973442
244361,1475.7955508557623
244362,1261.7550736977764
244363,800.596071193611
244364,894.4551893722321
244365,-56.19827774749365
244366,872.5074293109244
244367,658.4669521529385
244368,197.30794964877316
244369,291.1670678273943
244370,331.1051055508295
244371,1259.8108126092475
244372,1045.7703354512616
244373,584.6113329470963
244374,678.4704511257174
244375,464.9768628289064
244376,1393.6825698873245
244377,1179.6420927293384
244378,718.4830902251732
244379,812.3422084037943
244380,-262.1998665234122
244381,666.5058405350057
244382,452.4653633770198
244383,-8.693639127145389
244384,85.1654790514757
244385,125.10351677491087
244386,1053.809223833329
244387,839.768746675343
244388,378.6097441711777
244389,472.4688623497989
244390,258.9752740529878
244391,1187.6809811114058
244392,973.64050395342
244393,512.4815014492547
244394,606.3406196278758
244395,-695.7306870643107
244396,232.97501999410736
244397,18.93454283612141
244398,-442.224459668044
244399,-348.3653414894228
244400,-308.4273037659874
244401,620.2784032924305
244402,406.2379261344446
244403,-54.921076369720595
244404,38.93804180890038
244405,-174.55554648791065
244406,754.1501605705075
244407,540.1096834125215
244408,78.95068090835616
244409,172.80979908697725
244410,618.1194601870068
244411,1546.8251672454248
244412,1332.7846900874388
244413,871.6256875832735
244414,965.4848057618946
244415,1005.4228434853298
244416,1934.1285505437477
244417,1720.088073385762
244418,1258.9290708815968
244419,1352.7881890602177
244420,1139.2946007634066
244421,2068.0003078218247
244422,1853.959830663839
244423,1392.8008281596735
244424,1486.6599463382947
244425,58.61181947499722
244426,987.3175265334153
244427,773.2770493754293
244428,312.118046871264
244429,405.97716504988523
244430,445.9152027733204
244431,1374.6209098317386
244432,1160.5804326737525
244433,699.4214301695872
244434,793.2805483482084
244435,579.7869600513973
244436,1508.4926671098156
244437,1294.4521899518295
244438,833.2931874476641
244439,927.1523056262853
244440,25.877983309043316
244441,954.5836903674615
244442,740.5432132094754
244443,279.3842107053101
244444,373.24332888393127
244445,413.1813666073665
244446,1341.8870736657846
244447,1127.8465965077985
244448,666.6875940036333
244449,760.5467121822544
244450,547.0531238854434
244451,1475.7588309438615
244452,1261.7183537858755
244453,800.5593512817102
244454,894.4184694603314
244455,-56.23499765939448
244456,872.4707093990236
244457,658.4302322410376
244458,197.27122973687233
244459,291.1303479154935
244460,331.0683856389287
244461,1259.7740926973468
244462,1045.733615539361
244463,584.5746130351955
244464,678.4337312138166
244465,464.9401429170056
244466,1393.6458499754235
244467,1179.6053728174377
244468,718.4463703132724
244469,812.3054884918936
244470,-262.23658643531314
244471,666.469120623105
244472,452.4286434651191
244473,-8.73035903904622
244474,85.12875913957487
244475,125.06679686301015
244476,1053.772503921428
244477,839.7320267634423
244478,378.57302425927685
244479,472.43214243789805
244480,258.938554141087
244481,1187.644261199505
244482,973.603784041519
244483,512.4447815373538
244484,606.3038997159749
244485,-695.7674069762114
244486,232.93830008220664
244487,18.897822924220577
244488,-442.2611795799447
244489,-348.4020614013235
244490,-308.46402367788835
244491,620.2416833805298
244492,406.2012062225439
244493,-54.95779628162154
244494,38.90132189699966
244495,-174.59226639981148
244496,754.1134406586067
244497,540.0729635006207
244498,78.91396099645533
244499,172.77307917507653
244500,618.0827402751058
244501,1546.788447333524
244502,1332.7479701755378
244503,871.5889676713726
244504,965.4480858499938
244505,1005.3861235734289
244506,1934.0918306318472
244507,1720.0513534738611
244508,1258.8923509696958
244509,1352.751469148317
244510,1139.257880851506
