Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe31003200320032003400,2008-01-02,Male,Service,Yes,1.0,4.0,4.4,0.3506578254886356
fffe31003100350036003400,2008-01-25,Female,Service,Yes,0.0,3.0,5.2,0.3445194098400599
fffe3200390033003500,2008-11-14,Male,Service,No,3.0,6.0,6.8,0.5901377658598058
fffe32003800320032003700,2008-04-04,Female,Service,Yes,2.0,3.0,5.7,0.3820028733385099
fffe31003100300038003400,2008-03-16,Male,Service,No,3.0,7.0,7.8,0.6914349761251941
fffe32003900390039003700,2008-04-05,Male,Service,Yes,3.0,5.0,7.6,0.5954366643994968
fffe3800380039003000,2008-07-22,Male,Service,Yes,1.0,1.0,0.9,0.013826283545500695
fffe31003800330036003700,2008-05-06,Female,Service,Yes,1.0,3.0,6.1,0.41946230095919074
fffe31003600350033003300,2008-02-24,Male,Product,No,3.0,6.0,8.2,0.7058407859614682
fffe32003700380038003000,2008-08-28,Female,Product,No,4.0,7.0,7.0,0.635456828497641
fffe32003000330032003500,2008-06-22,Male,Service,No,3.0,6.0,6.2,0.5429090664330541
fffe3800380037003200,2008-08-09,Male,Service,No,3.0,7.0,8.6,0.7378297739501445
fffe3100340034003700,2008-10-09,Female,Product,No,0.0,2.0,2.3,0.13550896695046666
fffe32003800320030003900,2008-02-05,Female,Service,No,2.0,5.0,4.5,0.39865212323432864
fffe31003700340033003500,2008-10-10,Female,Service,Yes,2.0,4.0,5.9,0.43144498127061864
fffe32003100390036003200,2008-08-04,Female,Service,No,2.0,3.0,5.2,0.382162165176119
fffe32003600350034003900,2008-03-11,Male,Service,Yes,4.0,7.0,6.5,0.6023409650305026
fffe31003600320033003500,2008-12-05,Female,Service,Yes,2.0,6.0,6.2,0.5304976125882327
fffe3700310036003800,2008-10-20,Female,Service,Yes,2.0,4.0,5.4,0.4158170193872466
fffe33003300320033003700,2008-09-22,Male,Service,Yes,2.0,4.0,4.6,0.3454459001632312
fffe31003500380032003300,2008-12-01,Female,Service,No,4.0,8.0,8.8,0.7774196888405817
fffe32003400360037003500,2008-07-13,Female,Service,Yes,2.0,3.0,5.5,0.3726926722313497
fffe3400340033003200,2008-10-31,Male,Service,Yes,3.0,7.0,6.2,0.5767165202902633
fffe33003000390031003300,2008-04-09,Female,Product,No,3.0,5.0,7.8,0.6146414009375082
fffe3300310036003200,2008-10-22,Female,Service,Yes,2.0,4.0,5.8,0.43027979748550627
fffe32003200370033003300,2008-01-14,Female,Service,Yes,2.0,4.0,4.5,0.3422489324312478
fffe3500300039003100,2008-06-21,Female,Product,Yes,1.0,3.0,4.5,0.29476667342954316
fffe33003400300036003000,2008-05-17,Female,Product,No,2.0,3.0,4.6,0.3473926756286002
fffe3300370034003000,2008-06-22,Female,Service,Yes,1.0,4.0,6.7,0.47643893140919624
fffe3200300033003300,2008-11-05,Female,Product,No,2.0,5.0,7.2,0.542406103100201
fffe31003000370033003500,2008-12-08,Male,Service,Yes,1.0,2.0,4.6,0.2934508400135236
fffe31003400340038003800,2008-10-08,Male,Product,Yes,2.0,3.0,6.5,0.44740060026554374
fffe3600360034003100,2008-12-22,Male,Service,No,4.0,9.0,7.9,0.744074501486949
fffe32003800390034003500,2008-12-14,Female,Product,Yes,2.0,5.0,5.8,0.4462009690671462
fffe32003200340038003000,2008-12-02,Male,Service,No,3.0,6.0,4.6,0.4494420802894348
fffe31003800360039003600,2008-02-20,Female,Service,Yes,4.0,7.0,5.9,0.5467830894831165
fffe3100300031003700,2008-10-24,Male,Service,No,2.0,4.0,5.7,0.4399306734050503
fffe33003400390036003200,2008-05-11,Male,Service,No,1.0,1.0,1.2,0.06955486995892551
fffe33003400310031003000,2008-06-25,Male,Service,No,4.0,8.0,7.7,0.7007342133011363
fffe31003500320035003600,2008-01-21,Male,Service,No,2.0,6.0,6.2,0.5276103759061721
fffe31003100360038003100,2008-02-25,Male,Service,No,2.0,5.0,7.6,0.5994742702150595
fffe3900360033003300,2008-08-08,Female,Service,Yes,2.0,4.0,3.7,0.295909154851049
fffe33003100340039003400,2008-09-26,Female,Service,No,3.0,6.0,6.4,0.540946675824223
fffe3400390038003800,2008-07-30,Female,Service,Yes,2.0,2.0,4.4,0.2755876212835092
fffe31003600340032003100,2008-08-08,Male,Product,Yes,4.0,8.0,8.1,0.7198915956349401
fffe33003400380039003300,2008-06-06,Female,Service,Yes,2.0,3.0,4.4,0.33131371914183916
fffe32003800340036003300,2008-06-30,Male,Service,No,3.0,6.0,6.4,0.560421362586936
fffe3300330036003300,2008-01-04,Female,Service,No,3.0,6.0,6.4,0.5376376866264491
fffe3700340030003200,2008-09-20,Female,Product,No,1.0,1.0,4.3,0.25820266480070236
fffe3400300035003700,2008-08-31,Male,Product,No,1.0,3.0,3.2,0.25620575744993074
fffe32003200330039003700,2008-03-07,Male,Product,Yes,3.0,7.0,5.9,0.5394471863577159
fffe32003000370031003800,2008-03-04,Male,Product,No,4.0,7.0,9.4,0.7588189324864407
fffe31003200340033003800,2008-04-01,Male,Service,Yes,1.0,3.0,6.1,0.4202647463637202
fffe31003400330033003900,2008-04-05,Male,Product,No,2.0,5.0,6.8,0.5525918029557617
fffe3700380037003000,2008-08-19,Female,Service,No,1.0,4.0,6.0,0.47145234147238535
fffe3200300031003800,2008-03-31,Female,Service,No,1.0,3.0,2.3,0.19141341070376167
fffe32003900370033003200,2008-01-14,Female,Product,No,3.0,4.0,5.3,0.41686340909285013
fffe32003200390034003900,2008-07-29,Male,Product,No,2.0,5.0,8.3,0.62867732962038
fffe33003100340034003000,2008-12-17,Female,Service,Yes,3.0,5.0,6.4,0.5098557928454752
fffe32003800330035003900,2008-07-17,Female,Service,No,1.0,2.0,1.9,0.12487759093575823
fffe3900380033003600,2008-10-08,Female,Service,Yes,3.0,6.0,5.3,0.46333344715570846
fffe32003400380039003600,2008-08-27,Male,Product,Yes,3.0,4.0,4.6,0.3670076939533516
fffe3200330033003800,2008-11-21,Male,Service,Yes,1.0,3.0,4.1,0.29039525195195326
fffe31003100310030003800,2008-11-17,Male,Service,No,3.0,7.0,7.8,0.6889288800725449
fffe3100390031003600,2008-03-23,Female,Product,No,3.0,7.0,7.5,0.6528567470716935
fffe31003500340037003300,2008-10-20,Male,Product,No,1.0,2.0,5.9,0.401716549825174
fffe3300390037003300,2008-03-23,Male,Product,No,2.0,4.0,4.4,0.36228393417896027
fffe31003500390030003700,2008-10-06,Female,Product,Yes,3.0,7.0,7.4,0.6431374000271729
fffe3300320030003500,2008-05-03,Male,Service,Yes,3.0,5.0,5.2,0.4421735919734847
fffe32003000320039003600,2008-05-28,Female,Service,Yes,2.0,5.0,6.4,0.49492929308850414
fffe32003500370036003800,2008-04-09,Female,Service,No,2.0,4.0,6.0,0.46194105966048954
fffe31003400390031003300,2008-05-20,Female,Product,Yes,2.0,3.0,5.1,0.33193182159902596
fffe3800340038003600,2008-07-13,Female,Service,Yes,2.0,4.0,4.5,0.33910898828644637
fffe31003500320033003800,2008-06-21,Female,Service,No,2.0,1.0,1.4,0.05993430186709825
fffe33003100320037003600,2008-05-13,Female,Product,Yes,1.0,1.0,2.0,0.09465187609624492
fffe32003600390030003500,2008-08-14,Female,Service,Yes,2.0,4.0,5.7,0.43037467097715
fffe3100320038003500,2008-07-29,Female,Service,Yes,1.0,2.0,4.7,0.2775601573596543
fffe3500390038003300,2008-05-09,Male,Product,No,3.0,5.0,6.8,0.5606929641238594
fffe32003200380039003700,2008-12-12,Female,Service,Yes,2.0,4.0,6.5,0.4890056589218282
fffe380034003600,2008-10-31,Female,Service,No,1.0,1.0,0.6,0.031145406541369658
fffe3600300032003000,2008-10-12,Female,Service,No,3.0,6.0,6.0,0.5451994826109038
fffe32003100350031003000,2008-12-23,Female,Service,No,0.0,1.0,1.5,0.061767849571340905
fffe3900300035003400,2008-08-14,Male,Service,No,3.0,5.0,7.3,0.5932043246685899
fffe31003200350039003400,2008-11-26,Male,Product,Yes,2.0,4.0,3.5,0.29390054859529813
fffe32003400350035003200,2008-02-06,Female,Service,No,2.0,4.0,7.6,0.5642944092976644
fffe31003800370035003400,2008-09-16,Female,Service,Yes,2.0,4.0,6.1,0.4353583452693184
fffe370036003400,2008-02-05,Female,Product,Yes,3.0,5.0,3.7,0.33848421220502034
fffe3800310034003300,2008-07-23,Female,Service,Yes,2.0,5.0,8.1,0.6152180690594946
fffe31003100320038003900,2008-02-05,Female,Product,No,1.0,2.0,4.1,0.2740566425189929
fffe32003600340036003900,2008-07-10,Male,Product,No,2.0,4.0,5.7,0.44576228381242905
fffe3100390038003300,2008-05-09,Male,Service,No,1.0,2.0,4.3,0.2949248179086314
fffe33003200370033003400,2008-11-04,Female,Service,Yes,2.0,2.0,4.4,0.27056776891629464
fffe3100320030003900,2008-07-27,Male,Product,Yes,3.0,6.0,5.4,0.4785503395571798
fffe33003400370038003900,2008-11-12,Female,Product,Yes,2.0,3.0,5.1,0.3441882108974505
fffe3700370030003900,2008-08-16,Male,Product,Yes,3.0,4.0,6.2,0.4516485199203628
fffe31003200300039003200,2008-07-27,Female,Product,Yes,2.0,5.0,5.8,0.4598521978850988
fffe3500360032003900,2008-08-25,Female,Service,Yes,3.0,5.0,5.9,0.4868120068133233
fffe3100340032003600,2008-12-08,Male,Product,No,3.0,5.0,5.4,0.4667345172119079
fffe31003600310037003800,2008-02-03,Female,Service,Yes,0.0,1.0,0.2,-0.02697720761527378
fffe33003000310031003700,2008-09-12,Female,Product,Yes,2.0,4.0,5.1,0.37193871932190986
fffe31003800360036003700,2008-02-03,Male,Service,No,3.0,7.0,6.1,0.5778104060728679
fffe33003100310039003600,2008-07-13,Female,Service,Yes,1.0,1.0,3.0,0.14451439003228506
fffe31003300330031003100,2008-02-19,Female,Product,Yes,2.0,4.0,7.0,0.5036316586978363
fffe32003300360038003800,2008-08-04,Female,Service,Yes,3.0,6.0,8.4,0.6692412324471241
fffe31003800380032003000,2008-04-03,Female,Service,Yes,3.0,4.0,7.1,0.5124821599528138
fffe33003000310036003600,2008-04-11,Male,Service,Yes,3.0,7.0,8.4,0.6991980755766175
fffe32003400390031003900,2008-06-29,Female,Service,No,0.0,1.0,3.3,0.18454310609444197
fffe32003900320037003800,2008-09-08,Male,Service,Yes,1.0,3.0,5.1,0.36327071960468454
fffe31003000300032003900,2008-11-08,Female,Product,No,2.0,6.0,6.9,0.5803889673947827
fffe32003100320033003600,2008-09-22,Female,Product,No,1.0,3.0,2.8,0.2019419827812607
fffe32003100340034003800,2008-09-28,Male,Product,No,2.0,5.0,4.5,0.3854021323383477
fffe31003500330038003700,2008-07-06,Male,Service,Yes,1.0,3.0,5.1,0.3421878081456053
fffe3200300038003600,2008-04-15,Female,Product,Yes,0.0,1.0,2.7,0.14113075778782597
fffe3200380039003900,2008-09-01,Female,Service,Yes,3.0,6.0,5.3,0.4813190264583884
fffe31003000360037003800,2008-05-10,Male,Service,No,3.0,4.0,5.1,0.4068216942863515
fffe31003700350032003600,2008-02-25,Male,Service,No,4.0,9.0,8.4,0.7872397210045265
fffe330036003500,2008-11-18,Male,Service,No,3.0,7.0,7.4,0.6518934424502015
fffe3900370030003000,2008-02-27,Female,Service,Yes,2.0,5.0,8.0,0.6046239155683362
fffe32003300330034003900,2008-09-22,Male,Service,No,4.0,7.0,8.4,0.7109265469169603
fffe3300390032003900,2008-01-02,Male,Service,No,3.0,4.0,6.8,0.5355083574394284
fffe31003600310030003500,2008-12-21,Male,Service,Yes,1.0,4.0,6.1,0.42726767981699754
fffe3500380030003000,2008-12-25,Female,Service,No,0.0,1.0,5.0,0.2801920174175536
fffe3500330035003600,2008-03-20,Female,Service,Yes,3.0,5.0,7.3,0.5783741819706214
fffe33003000300036003100,2008-02-22,Female,Service,No,3.0,4.0,5.4,0.4352815981413768
fffe33003200300035003900,2008-08-05,Male,Product,No,4.0,6.0,6.7,0.5913245141860435
fffe31003200320037003500,2008-11-16,Male,Service,No,3.0,7.0,7.3,0.6666487144252831
fffe32003000370035003600,2008-12-29,Female,Product,Yes,1.0,2.0,4.1,0.25633915340496627
fffe33003100390030003100,2008-05-07,Female,Product,Yes,1.0,4.0,5.2,0.38131029105394715
fffe32003200370039003100,2008-04-08,Male,Service,Yes,2.0,4.0,4.4,0.37964151007411584
fffe32003000320035003500,2008-03-22,Female,Product,Yes,1.0,2.0,5.2,0.32051797596539144
fffe3400320034003400,2008-06-17,Male,Product,Yes,2.0,5.0,7.0,0.5380282538176866
fffe370031003600,2008-07-03,Male,Product,Yes,1.0,2.0,3.7,0.22554507628244339
fffe33003000380038003200,2008-12-22,Female,Service,Yes,2.0,4.0,5.0,0.36907372137031547
fffe32003100340038003000,2008-10-23,Female,Service,Yes,2.0,1.0,1.2,0.041627661190322796
fffe3900380039003100,2008-02-09,Male,Service,No,1.0,2.0,2.9,0.18833864457586802
fffe31003300370030003300,2008-07-24,Female,Service,Yes,1.0,1.0,4.4,0.2550288996643377
fffe3100370039003700,2008-07-04,Female,Service,No,2.0,5.0,6.9,0.5563692927135946
fffe31003300350031003500,2008-12-29,Female,Service,Yes,1.0,3.0,4.8,0.3318170943270123
fffe3100350034003000,2008-02-05,Male,Service,Yes,2.0,5.0,7.6,0.5870091730473594
fffe31003500360034003100,2008-07-27,Male,Product,No,2.0,6.0,7.5,0.6215074211542976
fffe3500390033003500,2008-11-23,Female,Service,No,4.0,8.0,7.6,0.6915088896392294
fffe33003100360034003300,2008-05-26,Female,Product,No,2.0,3.0,6.2,0.4287696914197097
fffe3700340036003500,2008-12-13,Female,Product,No,3.0,6.0,6.3,0.5427878356072692
fffe31003100370031003100,2008-01-25,Male,Product,Yes,4.0,6.0,7.3,0.6061885734640857
fffe32003300330034003400,2008-02-21,Male,Product,Yes,1.0,2.0,6.4,0.4130009791895768
fffe33003300390038003900,2008-05-29,Female,Service,Yes,2.0,4.0,5.1,0.3749014487512665
fffe32003900380032003900,2008-11-28,Male,Service,Yes,3.0,5.0,7.4,0.5756536814700156
fffe3500310039003000,2008-02-18,Female,Product,Yes,2.0,3.0,1.9,0.1423830429148879
fffe31003600340038003100,2008-09-23,Male,Service,Yes,2.0,3.0,4.9,0.3465928340019318
fffe31003700330037003600,2008-02-19,Female,Service,No,2.0,3.0,4.5,0.3299665704856265
fffe3600310033003900,2008-08-21,Male,Service,No,4.0,9.0,8.6,0.8057297022062
fffe33003000360037003500,2008-12-17,Male,Service,No,2.0,5.0,6.6,0.5376495802605452
fffe32003400380034003700,2008-08-29,Female,Service,Yes,1.0,2.0,3.2,0.1912895859499686
fffe31003200330033003400,2008-08-16,Male,Service,No,1.0,2.0,2.6,0.1621326449752591
fffe32003900370037003500,2008-10-01,Male,Service,No,1.0,2.0,3.1,0.20746959963739137
fffe31003700330032003100,2008-06-26,Female,Service,No,4.0,8.0,6.5,0.6304017598971913
fffe32003900360032003700,2008-09-12,Female,Service,Yes,2.0,6.0,6.0,0.4905732944729561
fffe3700380030003400,2008-07-17,Female,Service,Yes,2.0,3.0,5.2,0.35761852232122276
fffe31003600320031003500,2008-02-02,Male,Service,Yes,2.0,6.0,5.7,0.495956185536144
fffe3800360030003700,2008-01-22,Male,Service,No,0.0,1.0,1.7,0.08807909221599058
fffe32003600310032003400,2008-09-28,Male,Service,Yes,3.0,4.0,6.4,0.46822570424147814
fffe3500350035003000,2008-10-09,Male,Service,No,4.0,8.0,6.6,0.6296608057345363
fffe31003700330032003600,2008-11-19,Male,Product,Yes,3.0,4.0,5.2,0.4152739261323294
fffe31003600310031003400,2008-06-28,Female,Service,Yes,3.0,4.0,5.5,0.4114136540815315
fffe31003300350035003900,2008-08-18,Male,Product,No,4.0,8.0,5.6,0.5811304229199085
fffe31003300310035003700,2008-11-08,Male,Service,No,2.0,4.0,6.3,0.48797402962168385
fffe32003200330038003000,2008-02-10,Female,Service,No,3.0,7.0,9.0,0.7562741194937833
fffe31003900310038003200,2008-09-30,Male,Service,Yes,3.0,6.0,7.9,0.6551070472078947
fffe3400360038003600,2008-09-18,Female,Service,Yes,2.0,5.0,5.8,0.44477536479241153
fffe31003200310030003600,2008-05-23,Female,Service,No,2.0,3.0,4.8,0.3600157480788907
fffe3700300033003700,2008-02-29,Female,Service,Yes,3.0,4.0,5.8,0.4433106397692057
fffe3100360032003600,2008-08-15,Male,Service,Yes,2.0,4.0,6.0,0.4516099572002727
fffe31003200340039003800,2008-05-28,Female,Service,No,3.0,7.0,7.5,0.6498081858142009
fffe31003000380031003900,2008-05-12,Male,Service,Yes,2.0,4.0,7.5,0.5470023421970874
fffe3200340033003800,2008-07-02,Male,Service,Yes,0.0,1.0,3.1,0.17045177170086667
fffe31003900360033003800,2008-11-10,Female,Service,No,3.0,6.0,4.3,0.4088655057973235
fffe33003100320031003800,2008-11-25,Male,Service,Yes,0.0,1.0,2.2,0.09628803395677948
fffe3900350036003500,2008-07-01,Male,Service,No,1.0,2.0,3.8,0.2442246485308943
fffe3100300031003600,2008-11-17,Male,Product,Yes,3.0,4.0,6.1,0.4725365298760271
fffe33003200310035003800,2008-06-11,Female,Service,No,2.0,2.0,3.5,0.24809284401885529
fffe3100380032003900,2008-03-09,Female,Service,Yes,5.0,9.0,8.2,0.7443521489408775
fffe31003300380037003900,2008-02-07,Female,Product,No,3.0,6.0,8.0,0.665554287650459
fffe33003400310036003500,2008-10-29,Female,Product,Yes,2.0,4.0,6.5,0.4767236566431276
fffe33003000370036003000,2008-06-21,Female,Product,Yes,1.0,3.0,2.5,0.16686614313970388
fffe32003800320036003800,2008-04-02,Male,Service,Yes,3.0,5.0,5.4,0.42513058127291004
fffe33003100350032003800,2008-01-18,Male,Service,Yes,4.0,7.0,6.8,0.6099655410321625
fffe32003400320031003600,2008-09-17,Female,Product,Yes,3.0,5.0,5.2,0.4259866365121447
fffe32003200300033003500,2008-11-06,Male,Service,Yes,3.0,7.0,7.4,0.6388877818833669
fffe32003600360034003700,2008-01-02,Male,Service,Yes,3.0,5.0,6.8,0.549643956909925
fffe3900350035003800,2008-12-05,Male,Service,Yes,2.0,4.0,6.5,0.49529173932497556
fffe32003100300031003600,2008-11-16,Female,Product,Yes,1.0,3.0,5.7,0.4048036860764753
fffe32003600370036003100,2008-08-31,Male,Service,Yes,0.0,2.0,4.7,0.2983103094216273
fffe3400310035003000,2008-07-13,Female,Service,Yes,2.0,5.0,6.6,0.5037711262907939
fffe3900360039003400,2008-04-07,Male,Product,Yes,1.0,2.0,6.5,0.42868664814087054
fffe33003200350037003400,2008-06-28,Female,Product,Yes,3.0,7.0,8.8,0.7132030985392293
fffe3900350039003800,2008-06-16,Male,Product,Yes,1.0,2.0,6.1,0.3951667750379051
fffe31003000360037003900,2008-11-24,Male,Product,Yes,2.0,4.0,8.2,0.5787274688561035
fffe31003500340038003000,2008-06-05,Female,Service,No,1.0,2.0,0.6,0.033556762015417796
fffe33003100330035003600,2008-12-19,Female,Service,Yes,1.0,4.0,5.3,0.3950404256756421
fffe32003700390035003400,2008-12-01,Female,Product,Yes,1.0,3.0,4.3,0.29852506302805715
fffe3900350035003000,2008-10-19,Male,Service,Yes,2.0,4.0,5.3,0.40218485051742126
fffe3700380037003700,2008-11-19,Male,Product,Yes,2.0,5.0,7.1,0.5595765541709599
fffe33003300360032003400,2008-03-30,Female,Service,No,1.0,2.0,3.3,0.20684722838952502
fffe32003400380039003000,2008-06-29,Female,Service,Yes,2.0,3.0,5.6,0.39126981047173615
fffe33003400360032003900,2008-12-29,Male,Product,Yes,4.0,8.0,8.0,0.7169952550737492
fffe3300360031003500,2008-10-31,Female,Service,Yes,2.0,4.0,5.7,0.43972997758772214
fffe3100320039003100,2008-12-18,Female,Product,Yes,2.0,5.0,8.0,0.6064844598559771
fffe33003000380030003900,2008-03-19,Male,Service,No,4.0,8.0,9.3,0.8229574594636546
fffe32003400340035003500,2008-09-21,Female,Product,No,2.0,3.0,6.7,0.4674497573764914
fffe33003400370033003500,2008-01-25,Female,Product,No,1.0,2.0,4.9,0.31842201364223444
fffe32003500380035003100,2008-05-19,Male,Product,No,3.0,6.0,7.9,0.6402233996109462
fffe3500330031003600,2008-12-07,Female,Product,No,3.0,6.0,8.6,0.6896359047433124
fffe31003400320034003800,2008-07-30,Female,Service,No,3.0,7.0,7.6,0.6558618144135862
fffe31003000390033003200,2008-09-27,Male,Service,No,3.0,7.0,8.3,0.709306856168257
fffe31003900370031003300,2008-04-08,Female,Service,Yes,1.0,3.0,4.7,0.35454834188754286
fffe31003800360035003300,2008-12-08,Male,Product,No,1.0,4.0,5.6,0.43401907516740945
fffe3900320039003700,2008-10-15,Male,Product,No,3.0,6.0,6.1,0.5461840929451461
fffe33003100360035003100,2008-10-28,Male,Service,Yes,3.0,6.0,8.0,0.6445068257574746
fffe32003000380039003400,2008-08-20,Male,Service,No,4.0,9.0,9.9,0.8849901249829796
fffe31003600340033003100,2008-03-22,Male,Service,Yes,3.0,6.0,5.7,0.495786730925268
fffe32003000320031003200,2008-10-24,Male,Product,Yes,0.0,1.0,4.5,0.24037454190752625
fffe31003200380030003600,2008-06-17,Female,Service,Yes,3.0,6.0,7.3,0.5891533360251983
fffe31003400300038003600,2008-02-22,Male,Product,Yes,3.0,5.0,6.6,0.5321535512584905
fffe31003500350030003700,2008-11-01,Male,Service,No,2.0,5.0,6.8,0.5381433498712695
fffe32003700310035003100,2008-02-04,Female,Service,Yes,2.0,4.0,3.8,0.29796177917046285
fffe32003900360030003700,2008-05-18,Male,Service,Yes,3.0,7.0,7.6,0.6474635992921745
fffe32003500330033003300,2008-05-23,Male,Service,No,3.0,6.0,8.7,0.7144331922741586
fffe3300380035003200,2008-09-20,Female,Service,No,3.0,6.0,8.0,0.6621366398310384
fffe32003400360036003900,2008-10-11,Female,Service,No,5.0,9.0,8.6,0.8013568902494514
fffe3100320031003100,2008-11-30,Male,Product,Yes,2.0,5.0,5.6,0.4582530711505784
fffe32003000310031003600,2008-12-15,Female,Service,No,1.0,3.0,3.0,0.23322259284399877
fffe32003000360034003600,2008-07-30,Female,Product,Yes,3.0,6.0,5.9,0.5002026266171009
fffe32003100340034003600,2008-09-25,Female,Product,No,1.0,3.0,5.4,0.39664547510526305
fffe33003300390031003600,2008-07-25,Male,Service,Yes,0.0,2.0,4.6,0.29368362113160607
fffe32003500330038003700,2008-12-16,Female,Product,No,4.0,8.0,8.5,0.7407649047275306
fffe31003900370038003200,2008-06-02,Male,Service,Yes,3.0,8.0,7.7,0.6836524450888454
fffe32003000330037003500,2008-10-23,Female,Service,No,2.0,4.0,5.4,0.41754950012855385
fffe32003700350038003900,2008-10-22,Male,Service,No,3.0,6.0,6.9,0.5915008998045026
fffe32003000370039003900,2008-10-05,Female,Service,No,1.0,1.0,0.0,-0.03461596206963491
fffe330038003900,2008-04-28,Male,Service,No,3.0,6.0,8.2,0.6835867846475073
fffe33003400370032003700,2008-01-16,Female,Service,Yes,1.0,2.0,3.2,0.1805078620566014
fffe32003000380038003100,2008-12-01,Female,Service,Yes,4.0,7.0,6.2,0.5645514365342547
fffe32003800310031003900,2008-03-20,Female,Service,No,4.0,8.0,7.4,0.6996693907514149
fffe33003000330035003700,2008-03-27,Male,Service,Yes,4.0,8.0,8.1,0.7309730783194996
fffe31003600300034003000,2008-02-21,Male,Service,Yes,2.0,4.0,5.1,0.3985144279585328
fffe3800340033003100,2008-06-24,Female,Product,Yes,2.0,5.0,6.7,0.52214137664587
fffe32003400330034003800,2008-10-19,Male,Service,No,2.0,5.0,6.8,0.5447078111643366
fffe32003200310039003900,2008-05-16,Male,Service,Yes,2.0,5.0,5.0,0.4219305966549606
fffe32003300390030003900,2008-12-25,Male,Service,Yes,1.0,3.0,3.7,0.2554705199297036
fffe3400350035003200,2008-09-25,Female,Service,No,3.0,5.0,5.6,0.4856537785283316
fffe31003900320030003900,2008-09-12,Male,Service,No,4.0,8.0,7.6,0.6913389863011452
fffe32003900390036003300,2008-02-12,Male,Service,No,2.0,5.0,8.6,0.6509419079920677
fffe3100350031003000,2008-02-15,Male,Product,No,1.0,2.0,4.7,0.3371831551485758
fffe32003400340037003900,2008-10-25,Female,Product,No,4.0,7.0,7.2,0.6424584113761341
fffe31003500370037003500,2008-05-20,Female,Product,Yes,2.0,3.0,4.1,0.2679815564541064
fffe3600310035003200,2008-12-17,Male,Service,Yes,2.0,5.0,8.5,0.6429241023063729
fffe31003400350035003300,2008-04-23,Female,Product,No,4.0,7.0,7.9,0.6869417016085881
fffe32003400340032003000,2008-05-19,Male,Service,No,3.0,6.0,5.8,0.506274016927201
fffe32003200350032003100,2008-11-08,Female,Product,Yes,2.0,5.0,5.7,0.4570510862913432
fffe32003800380030003400,2008-02-20,Female,Service,No,4.0,8.0,7.5,0.6957010766445237
fffe31003500310035003500,2008-08-12,Female,Product,Yes,2.0,6.0,7.5,0.6073704411128906
fffe3500300032003100,2008-04-15,Female,Product,No,3.0,5.0,8.1,0.6468678669101757
fffe3900370038003500,2008-08-15,Female,Service,Yes,1.0,3.0,4.5,0.3114063117528444
fffe32003500360030003300,2008-05-24,Female,Service,No,2.0,5.0,5.6,0.4509229740680252
fffe32003500370031003700,2008-12-31,Male,Service,No,2.0,3.0,4.9,0.37188144175181936
fffe32003400360034003400,2008-12-20,Male,Product,No,1.0,1.0,2.7,0.14806941513025856
fffe32003200310030003000,2008-01-26,Male,Service,Yes,2.0,4.0,6.7,0.4976042204697717
fffe31003500380034003000,2008-01-25,Female,Product,Yes,3.0,6.0,7.5,0.605066959963037
fffe3500310034003700,2008-07-26,Female,Service,No,1.0,2.0,2.9,0.17251311940937702
fffe32003100330032003500,2008-09-28,Male,Service,No,3.0,7.0,9.9,0.7993823575782653
fffe32003600390030003900,2008-09-16,Female,Service,Yes,2.0,4.0,4.4,0.32664289452295503
fffe32003800350031003200,2008-04-28,Male,Service,Yes,0.0,2.0,4.7,0.2993551793005048
fffe350039003000,2008-10-27,Male,Product,Yes,2.0,4.0,5.1,0.38150237605674875
fffe33003300390036003200,2008-11-04,Male,Product,Yes,2.0,4.0,5.2,0.3884571789049765
fffe31003100320031003400,2008-08-11,Male,Product,No,0.0,2.0,3.7,0.23198482899654657
fffe32003200310031003100,2008-02-24,Male,Service,Yes,3.0,6.0,7.2,0.6260057132076149
fffe3300310037003300,2008-02-09,Female,Service,No,2.0,4.0,5.8,0.4357548232396011
fffe32003400380034003000,2008-10-24,Male,Product,Yes,3.0,5.0,6.9,0.5380298738655975
fffe390034003600,2008-09-19,Male,Service,Yes,2.0,3.0,2.6,0.19371558702119568
fffe32003900300035003400,2008-10-16,Female,Service,No,2.0,5.0,6.0,0.48979320970916196
fffe31003600380034003600,2008-07-03,Male,Product,No,1.0,3.0,4.9,0.3488829573858829
fffe3300380034003500,2008-12-13,Male,Product,Yes,2.0,4.0,3.4,0.27914067521401653
fffe31003500310036003300,2008-01-05,Female,Service,No,0.0,2.0,5.3,0.3382981448980582
fffe3900330032003200,2008-08-05,Male,Service,Yes,3.0,6.0,5.7,0.5039199844954572
fffe31003800310033003400,2008-04-30,Female,Product,Yes,3.0,5.0,6.0,0.4775568836177026
fffe31003200320037003300,2008-11-17,Male,Product,Yes,2.0,5.0,6.6,0.5273087867117702
fffe3100360030003400,2008-09-20,Male,Service,Yes,4.0,8.0,7.4,0.6821803279446322
fffe3800370034003700,2008-01-03,Male,Service,No,0.0,1.0,2.1,0.10871365135833638
fffe31003900300036003400,2008-07-17,Female,Service,Yes,2.0,3.0,4.1,0.28727323066181115
fffe31003700370038003100,2008-10-03,Male,Product,Yes,3.0,5.0,5.0,0.4263751709740101
fffe33003100370038003200,2008-11-20,Male,Service,Yes,1.0,3.0,5.2,0.3652822520838187
fffe3100380036003100,2008-10-28,Male,Service,Yes,2.0,5.0,6.1,0.48506528384537795
